test_id,student_id,language,test_date,score,placement_level,attempt_number,passed_flag,retake_required
5000,1000,English,2023-08-26,81,Intermediate,1,Yes,No
5001,1000,Spanish,2023-08-13,54,Beginner,1,No,Yes
5002,1000,Math,2023-08-22,79,Intermediate,1,Yes,No
5003,1001,English,2023-08-13,98,Advanced,1,Yes,No
5004,1001,Spanish,2023-08-07,95,Advanced,1,Yes,No
5005,1001,Math,2023-08-04,56,Beginner,1,No,Yes
5006,1002,Math,2023-08-16,78,Intermediate,1,Yes,No
5007,1003,English,2023-08-02,64,Beginner,1,Yes,No
5008,1003,Spanish,2023-08-25,60,Beginner,1,Yes,No
5009,1003,Math,2023-08-22,64,Beginner,1,Yes,No
5010,1004,English,2023-08-25,62,Beginner,1,Yes,No
5011,1004,Spanish,2023-08-14,53,Beginner,1,No,Yes
5012,1005,Spanish,2023-08-08,65,Beginner,1,Yes,No
5013,1005,Math,2023-08-26,69,Beginner,1,Yes,No
5014,1006,English,2023-08-22,77,Intermediate,1,Yes,No
5015,1006,Spanish,2023-08-07,78,Intermediate,1,Yes,No
5016,1006,Math,2023-08-25,73,Intermediate,1,Yes,No
5017,1007,English,2023-08-13,75,Intermediate,1,Yes,No
5018,1007,Spanish,2023-08-10,68,Beginner,1,Yes,No
5019,1007,Math,2023-08-15,48,Beginner,1,No,Yes
5020,1008,Spanish,2023-08-12,70,Beginner,1,Yes,No
5021,1008,Math,2023-08-10,66,Beginner,1,Yes,No
5022,1009,English,2023-08-21,90,Advanced,1,Yes,No
5023,1009,Spanish,2023-08-07,76,Intermediate,1,Yes,No
5024,1009,Math,2023-08-20,99,Advanced,1,Yes,No
5025,1010,English,2023-08-16,50,Beginner,1,No,Yes
5026,1010,Spanish,2023-08-28,84,Intermediate,1,Yes,No
5027,1010,Math,2023-08-16,43,Beginner,1,No,Yes
5028,1010,Math,2023-08-29,84,Intermediate,2,Yes,No
5029,1011,English,2023-08-22,72,Intermediate,1,Yes,No
5030,1011,Spanish,2023-08-27,43,Beginner,1,No,Yes
5031,1011,Spanish,2023-08-26,86,Advanced,2,Yes,No
5032,1011,Math,2023-08-21,65,Beginner,1,Yes,No
5033,1012,Spanish,2023-08-27,70,Beginner,1,Yes,No
5034,1012,Math,2023-08-16,64,Beginner,1,Yes,No
5035,1013,English,2023-08-17,75,Intermediate,1,Yes,No
5036,1013,Spanish,2023-08-11,70,Beginner,1,Yes,No
5037,1013,Math,2023-08-05,96,Advanced,1,Yes,No
5038,1014,English,2023-08-13,97,Advanced,1,Yes,No
5039,1014,Spanish,2023-08-29,83,Intermediate,1,Yes,No
5040,1014,Math,2023-08-23,98,Advanced,1,Yes,No
5041,1015,English,2023-08-04,74,Intermediate,1,Yes,No
5042,1015,Spanish,2023-08-10,67,Beginner,1,Yes,No
5043,1016,Math,2023-08-10,80,Intermediate,1,Yes,No
5044,1017,English,2023-08-01,52,Beginner,1,No,Yes
5045,1017,Spanish,2023-08-11,51,Beginner,1,No,Yes
5046,1017,Spanish,2023-08-08,92,Advanced,2,Yes,No
5047,1017,Math,2023-08-23,65,Beginner,1,Yes,No
5048,1018,English,2023-08-14,85,Intermediate,1,Yes,No
5049,1018,Spanish,2023-08-23,91,Advanced,1,Yes,No
5050,1018,Math,2023-08-22,88,Advanced,1,Yes,No
